1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,1
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,1
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11155E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,1
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,1
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11156E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,1
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,1
1.11157E+11,0
1.11157E+11,0
1.11157E+11,1
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,1
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,1
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,1
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11157E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,1
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,1
1.11158E+11,1
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11158E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,1
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,1
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,0
1.11159E+11,1
1.11159E+11,0
1.11159E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,1
1.1116E+11,0
1.1116E+11,1
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1116E+11,0
1.1119E+11,0
1.1119E+11,0
1.1119E+11,0
1.1119E+11,0
1.1119E+11,1
1.1119E+11,0
1.1119E+11,0
1.1119E+11,0
1.1119E+11,0
1.1119E+11,0
1.11191E+11,0
1.11191E+11,0
1.11191E+11,0
1.11191E+11,0
1.11191E+11,0
1.11191E+11,0
1.11191E+11,0
1.11191E+11,0
1.11191E+11,0
1.11191E+11,0
1.11191E+11,0
1.11191E+11,0
1.11191E+11,0
1.11191E+11,0
1.11191E+11,1
1.11191E+11,0
1.11191E+11,0
1.11191E+11,0
1.11191E+11,0
1.11191E+11,0
1.11191E+11,0
1.11191E+11,1
1.11191E+11,0
1.11191E+11,0
1.11191E+11,1
1.11191E+11,0
1.11191E+11,0
1.11191E+11,0
1.11191E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,1
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11192E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11193E+11,0
1.11194E+11,0
1.11194E+11,0
1.11194E+11,1
1.11194E+11,0
1.11194E+11,0
1.11194E+11,0
1.11194E+11,0
1.11194E+11,0
1.11194E+11,0
1.11194E+11,0
1.11194E+11,0
1.11194E+11,0
1.11195E+11,0
1.11195E+11,0
1.11195E+11,0
1.11195E+11,0
1.11195E+11,0
1.11195E+11,0
1.11195E+11,0
1.11195E+11,0
1.11195E+11,0
1.11195E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,1
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11196E+11,1
1.11196E+11,0
1.11196E+11,0
1.11196E+11,1
1.11196E+11,0
1.11196E+11,0
1.11196E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,1
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11197E+11,0
1.11198E+11,0
1.11198E+11,0
1.11198E+11,0
1.11198E+11,0
1.11198E+11,0
1.11198E+11,0
1.11198E+11,0
1.11198E+11,0
1.11199E+11,0
1.11199E+11,0
1.11199E+11,0
1.11199E+11,0
1.11199E+11,0
1.11199E+11,0
1.11199E+11,0
1.11199E+11,0
1.11199E+11,0
1.11199E+11,0
1.112E+11,0
1.112E+11,0
1.112E+11,0
1.112E+11,0
1.112E+11,0
1.112E+11,0
1.112E+11,0
1.112E+11,0
1.112E+11,0
1.112E+11,0
1.1142E+11,0
1.1142E+11,0
1.1142E+11,0
1.1142E+11,0
1.1142E+11,0
1.11421E+11,0
1.11421E+11,0
1.11421E+11,0
1.11421E+11,0
1.11421E+11,0
1.11421E+11,0
1.11421E+11,0
1.11421E+11,0
1.11421E+11,0
1.11421E+11,0
1.11421E+11,0
1.11421E+11,0
1.11421E+11,0
1.11421E+11,0
1.11421E+11,0
1.11422E+11,0
1.11422E+11,0
1.11422E+11,0
1.11422E+11,0
1.11422E+11,0
1.11422E+11,0
1.11422E+11,0
1.11422E+11,1
1.11422E+11,0
1.11422E+11,0
1.11422E+11,0
1.11422E+11,0
1.11422E+11,0
1.11422E+11,0
1.11423E+11,0
1.11423E+11,0
1.11423E+11,0
1.11423E+11,0
1.11423E+11,0
1.11423E+11,0
1.11423E+11,0
1.11423E+11,0
1.11423E+11,0
1.11423E+11,0
1.11423E+11,0
1.11423E+11,0
1.11423E+11,0
1.11423E+11,0
1.11423E+11,0
1.11424E+11,0
1.11424E+11,0
1.11424E+11,0
1.11424E+11,0
1.11424E+11,0
1.11424E+11,1
1.11424E+11,0
1.11424E+11,0
1.11424E+11,0
1.11424E+11,0
1.11425E+11,0
1.11425E+11,0
1.11425E+11,0
1.11425E+11,1
1.11425E+11,0
1.11426E+11,0
1.11426E+11,0
1.11426E+11,0
1.11426E+11,0
1.11426E+11,0
1.11426E+11,0
1.11426E+11,0
1.11426E+11,0
1.11427E+11,0
1.11427E+11,0
1.11427E+11,0
1.11427E+11,0
1.11427E+11,0
1.11427E+11,0
1.11427E+11,0
1.11427E+11,0
1.11427E+11,0
1.11427E+11,0
1.11427E+11,0
1.11427E+11,0
1.11427E+11,0
1.11427E+11,0
1.11427E+11,0
1.11427E+11,0
1.11427E+11,0
1.11427E+11,0
1.11427E+11,0
1.11427E+11,0
1.11428E+11,0
1.11428E+11,0
1.11428E+11,0
1.11428E+11,0
1.11428E+11,0
1.11428E+11,0
1.11428E+11,0
1.11428E+11,0
1.11428E+11,0
1.11428E+11,0
1.11428E+11,0
1.11428E+11,0
1.11428E+11,0
1.11428E+11,0
1.11428E+11,0
1.11428E+11,0
1.11428E+11,1
1.11428E+11,0
1.11428E+11,0
1.11428E+11,0
1.11429E+11,0
1.11429E+11,0
1.11429E+11,0
1.11429E+11,0
1.11429E+11,0
1.11429E+11,0
1.11429E+11,0
1.11429E+11,0
1.11429E+11,0
1.11429E+11,0
1.1143E+11,0
1.1143E+11,0
1.1143E+11,0
1.1143E+11,0
1.1143E+11,0
1.1143E+11,0
1.1143E+11,0
1.1143E+11,0
1.1143E+11,0
1.1144E+11,0
1.1144E+11,0
1.1144E+11,0
1.1144E+11,0
1.11441E+11,0
1.11441E+11,0
1.11441E+11,0
1.11441E+11,0
1.11441E+11,0
1.11441E+11,0
1.11441E+11,0
1.11441E+11,0
1.11441E+11,0
1.11441E+11,0
1.11442E+11,0
1.11442E+11,0
1.11442E+11,0
1.11442E+11,0
1.11442E+11,0
1.11442E+11,0
1.11442E+11,0
1.11442E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11443E+11,0
1.11444E+11,0
1.11444E+11,0
1.11444E+11,0
1.11444E+11,0
1.11444E+11,1
1.11444E+11,0
1.11444E+11,0
1.11444E+11,0
1.11444E+11,0
1.11444E+11,0
1.11445E+11,0
1.11445E+11,0
1.11445E+11,0
1.11445E+11,0
1.11445E+11,0
1.11445E+11,0
1.11445E+11,0
1.11445E+11,0
1.11445E+11,0
1.11445E+11,0
1.11445E+11,0
1.11445E+11,0
1.11445E+11,0
1.11445E+11,0
1.11446E+11,0
1.11446E+11,0
1.11446E+11,0
1.11446E+11,0
1.11446E+11,0
1.11446E+11,0
1.11446E+11,0
1.11446E+11,0
1.11446E+11,0
1.11447E+11,0
1.11447E+11,0
1.11447E+11,0
1.11447E+11,0
1.11447E+11,0
1.11447E+11,0
1.11447E+11,0
1.11447E+11,0
1.11447E+11,0
1.11447E+11,0
1.11447E+11,0
1.11447E+11,0
1.11447E+11,0
1.11447E+11,0
1.11447E+11,1
1.11448E+11,0
1.11448E+11,0
1.11448E+11,0
1.11448E+11,1
1.11448E+11,0
1.11448E+11,0
1.11448E+11,0
1.11448E+11,0
1.11448E+11,0
1.11448E+11,0
1.11448E+11,0
1.11448E+11,0
1.11448E+11,0
1.11448E+11,0
1.11448E+11,0
1.11449E+11,0
1.11449E+11,0
1.11449E+11,0
1.11449E+11,0
1.11449E+11,0
1.11449E+11,0
1.11449E+11,0
1.11449E+11,0
1.1145E+11,0
1.1145E+11,0
1.1145E+11,0
1.1145E+11,0
1.1145E+11,0
1.1145E+11,0
1.1145E+11,0
1.1145E+11,0
1.1145E+11,0
1.1145E+11,1
1.1145E+11,0
1.1145E+11,0
1.11451E+11,0
1.11451E+11,0
1.11451E+11,0
1.11451E+11,0
1.11451E+11,0
1.11451E+11,0
1.11451E+11,0
1.11451E+11,0
1.11451E+11,0
1.11451E+11,0
1.11451E+11,0
1.11451E+11,0
1.11451E+11,0
1.11451E+11,0
1.11451E+11,0
1.11451E+11,0
1.11451E+11,0
1.11452E+11,0
1.11452E+11,0
1.11452E+11,0
1.11452E+11,0
1.11452E+11,0
1.11452E+11,0
1.11452E+11,0
1.11452E+11,0
1.11452E+11,0
1.11452E+11,0
1.11452E+11,0
1.11452E+11,0
1.11452E+11,0
1.11452E+11,0
1.11452E+11,0
1.11452E+11,0
1.11452E+11,0
1.11452E+11,0
1.11453E+11,0
1.11453E+11,1
1.11453E+11,0
1.11453E+11,1
1.11453E+11,0
1.11453E+11,0
1.11453E+11,1
1.11453E+11,0
1.11453E+11,0
1.11453E+11,0
1.11453E+11,0
1.11453E+11,0
1.11453E+11,0
1.11453E+11,0
1.11453E+11,0
1.11453E+11,0
1.11453E+11,0
1.11453E+11,1
1.11453E+11,0
1.11454E+11,0
1.11454E+11,0
1.11454E+11,0
1.11454E+11,0
1.11454E+11,0
1.11454E+11,0
1.11454E+11,0
1.11454E+11,0
1.11454E+11,0
1.11454E+11,0
1.11454E+11,0
1.11454E+11,0
1.11454E+11,0
1.11454E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,1
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,1
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11455E+11,0
1.11456E+11,0
1.11456E+11,0
1.11456E+11,0
1.11456E+11,0
1.11456E+11,0
1.11456E+11,0
1.11456E+11,0
1.11456E+11,0
1.11456E+11,0
1.11456E+11,0
1.11456E+11,0
1.11456E+11,0
1.11456E+11,0
1.11456E+11,0
1.11456E+11,0
1.11456E+11,0
1.11456E+11,0
1.11457E+11,0
1.11457E+11,1
1.11457E+11,0
1.11457E+11,0
1.11457E+11,0
1.11457E+11,0
1.11457E+11,0
1.11457E+11,0
1.11457E+11,0
1.11457E+11,0
1.11457E+11,0
1.11457E+11,0
1.11457E+11,0
1.11457E+11,0
1.11457E+11,0
1.11457E+11,0
1.11458E+11,0
1.11458E+11,0
1.11458E+11,0
1.11458E+11,0
1.11458E+11,0
1.11458E+11,0
1.11458E+11,0
1.11458E+11,0
1.11458E+11,0
1.11459E+11,0
1.11459E+11,0
1.11459E+11,0
1.11459E+11,0
1.11459E+11,0
1.11459E+11,0
1.11459E+11,0
1.11459E+11,0
1.1146E+11,0
1.1146E+11,0
1.1146E+11,0
1.1146E+11,1
1.1146E+11,0
1.1146E+11,0
1.1146E+11,0
1.1146E+11,0
1.1146E+11,0
1.1146E+11,0
1.1149E+11,0
1.1149E+11,0
1.1149E+11,0
1.11491E+11,0
1.11491E+11,0
1.11491E+11,0
1.11491E+11,0
1.11491E+11,0
1.11491E+11,0
1.11491E+11,0
1.11491E+11,0
1.11492E+11,0
1.11492E+11,0
1.11492E+11,0
1.11492E+11,0
1.11492E+11,0
1.11493E+11,0
1.11493E+11,0
1.11493E+11,0
1.11493E+11,0
1.11493E+11,0
1.11494E+11,0
1.11494E+11,0
1.11494E+11,0
1.11495E+11,0
1.11495E+11,0
1.11495E+11,0
1.11495E+11,0
1.11495E+11,0
1.11495E+11,0
1.11496E+11,0
1.11496E+11,0
1.11496E+11,0
1.11496E+11,0
1.11496E+11,0
1.11497E+11,0
1.11497E+11,0
1.11497E+11,0
1.11497E+11,0
1.11497E+11,0
1.11497E+11,0
1.11497E+11,0
1.11497E+11,0
1.11497E+11,0
1.11497E+11,0
1.11497E+11,0
1.11497E+11,0
1.11497E+11,0
1.11498E+11,0
1.11498E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.11499E+11,0
1.115E+11,0
1.115E+11,0
1.115E+11,0
1.115E+11,0
1.115E+11,0
1.115E+11,0
1.115E+11,0
1.115E+11,0
1.115E+11,0
1.115E+11,0
1.115E+11,0
1.115E+11,0
1.11721E+11,0
1.11722E+11,0
1.11801E+11,0
1.11801E+11,0
1.11801E+11,0
1.11801E+11,0
1.11801E+11,0
1.11801E+11,0
1.11801E+11,0
1.11801E+11,0
1.11801E+11,0
1.11801E+11,0
1.11801E+11,0
1.11801E+11,0
1.11801E+11,1
1.11801E+11,0
1.11801E+11,0
1.11801E+11,0
1.11801E+11,0
1.11801E+11,0
1.11802E+11,0
1.11802E+11,0
1.11802E+11,0
1.11802E+11,0
1.11802E+11,0
1.11802E+11,0
1.11802E+11,0
1.11802E+11,0
1.11802E+11,0
1.11802E+11,0
1.11802E+11,0
1.11802E+11,0
1.11802E+11,0
1.11802E+11,0
1.11802E+11,0
1.11802E+11,0
1.11802E+11,0
1.11803E+11,0
1.11803E+11,1
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,1
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,1
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11803E+11,0
1.11804E+11,1
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,1
1.11804E+11,1
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,1
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11804E+11,0
1.11805E+11,0
1.11805E+11,0
1.11805E+11,0
1.11805E+11,0
1.11805E+11,0
1.11805E+11,0
1.11806E+11,1
1.11806E+11,0
1.11806E+11,0
1.11806E+11,0
1.11806E+11,0
1.11806E+11,0
1.11806E+11,1
1.11806E+11,0
1.11806E+11,0
1.11806E+11,0
1.11806E+11,0
1.11806E+11,0
1.11806E+11,0
1.11806E+11,0
1.11806E+11,0
1.11806E+11,0
1.11807E+11,0
1.11807E+11,0
1.11807E+11,0
1.11807E+11,0
1.11807E+11,1
1.11807E+11,0
1.11807E+11,0
1.11807E+11,0
1.11808E+11,0
1.11808E+11,0
1.11808E+11,0
1.11808E+11,0
1.11808E+11,0
1.11809E+11,0
1.11809E+11,0
1.11809E+11,0
1.11809E+11,0
1.11809E+11,0
1.11809E+11,0
1.11809E+11,0
1.11809E+11,1
1.11809E+11,0
1.11809E+11,0
1.11809E+11,0
1.11809E+11,0
1.11809E+11,0
1.1181E+11,1
1.1181E+11,0
1.1181E+11,0
1.1181E+11,0
1.1181E+11,0
1.1181E+11,1
1.1181E+11,0
1.1181E+11,0
1.1181E+11,0
1.1181E+11,0
1.1182E+11,1
1.1182E+11,0
1.1182E+11,1
1.1182E+11,0
1.1182E+11,0
1.1182E+11,0
1.1182E+11,0
1.1182E+11,0
1.11821E+11,0
1.11821E+11,0
1.11821E+11,0
1.11821E+11,0
1.11821E+11,0
1.11821E+11,0
1.11821E+11,0
1.11821E+11,0
1.11822E+11,1
1.11822E+11,0
1.11822E+11,0
1.11822E+11,0
1.11823E+11,0
1.11823E+11,0
1.11823E+11,0
1.11823E+11,0
1.11823E+11,0
1.11823E+11,0
1.11823E+11,0
1.11823E+11,0
1.11824E+11,0
1.11824E+11,0
1.11824E+11,0
1.11825E+11,0
1.11825E+11,0
1.11825E+11,0
1.11825E+11,0
1.11825E+11,0
1.11825E+11,0
1.11826E+11,0
1.11826E+11,0
1.11826E+11,0
1.11826E+11,0
1.11826E+11,0
1.11826E+11,0
1.11826E+11,1
1.11826E+11,0
1.11826E+11,0
1.11826E+11,0
1.11826E+11,0
1.11826E+11,0
1.11827E+11,0
1.11827E+11,0
1.11827E+11,0
1.11827E+11,0
1.11827E+11,0
1.11827E+11,0
1.11827E+11,0
1.11827E+11,0
1.11827E+11,0
1.11827E+11,0
1.11827E+11,0
1.11827E+11,0
1.11828E+11,0
1.11828E+11,0
1.11828E+11,0
1.11828E+11,0
1.11828E+11,0
1.11828E+11,0
1.11828E+11,0
